sample_id,price
281823,16.84197176446564
214851,24.615028573507665
67570,13.736739978578381
102740,19.21023733702635
11978,28.54166219134248
289925,13.176026742691368
40458,12.773259558866958
278700,13.017050056655746
38662,11.2086524144759
99886,9.833436038582105
172816,5.731995366258212
275563,11.546589817013622
26172,6.658003684054445
277062,7.918120110983214
82592,9.583017238435007
266300,10.140111993901499
202617,28.78165352184913
234007,26.79585370597856
78684,12.718196034553008
42824,11.18334473497384
128386,13.79482928710085
252965,10.968909896168782
277363,11.274144053929563
54646,15.383846170493161
149645,16.366024456451814
206564,14.147276186970055
29321,15.239989680993494
193776,11.600366968715733
60214,16.814801879581932
133606,13.659407655248042
95844,18.998539699680293
75072,4.1859585142666536
71643,16.817407600746602
297677,9.678139294234477
298180,11.476828980441073
267622,9.328307874722293
129731,18.79955766501357
72776,24.039945247292692
286221,12.738979152949021
93467,5.128799408678907
173148,17.1240973190015
143720,71.74015154759144
52592,9.106222482854134
225085,13.213590990674124
213670,8.088651703277055
142420,53.548573534243054
1008,6.605502767859929
128631,111.67408721080145
44224,9.48367335647056
16363,28.44936241922485
64551,14.143538196713507
217996,16.83316715434239
262406,4.111569286534162
165161,16.631307703596175
238864,26.37019437872126
227930,21.68315951745212
77202,9.598794819967996
193685,12.98188698779094
114683,12.295643140182131
197108,31.819368583668048
200477,9.131306959829107
144035,26.96135630595058
281994,8.432479850769361
63221,46.49130373461058
269260,18.542247780262855
284873,7.2382707589000805
94407,27.75936683750969
243579,19.991949833781305
51262,18.191582018322265
115285,20.306993006467373
247763,17.799357400703236
298054,15.950483135561145
275947,9.5098320422091
33858,23.3890159205902
189285,43.622538634918435
62318,26.363778374275885
93113,6.253576472363279
155548,6.148592152221785
220244,18.408993239053228
22363,6.9106434152800675
295868,3.508601644918424
212510,76.27244654005086
232238,7.982604981794281
269310,8.335704581700451
134611,12.687488730790257
154663,17.57126152227138
248314,12.441750851106013
59089,29.821975702979852
37902,9.447017565993782
247147,26.30454472070554
80803,17.43739035069423
121057,10.308606602048416
30163,9.971028067333027
154861,7.793492828287923
41265,10.60089657381926
160502,18.556579014949172
290401,15.934699631726142
62782,19.631433361549863
151651,8.647930926748634
226249,16.818015011582172
48224,11.31532003721829
146944,87.90365638576192
3438,18.39718711448134
161259,28.520865019220036
47173,17.446392281504156
25800,7.641235765029336
50001,23.945538870574207
290756,9.48954783378312
181986,10.76445529303321
10843,11.049490555727425
190551,3.0097169379229882
85154,6.894885639088203
134653,9.301617328148613
229643,9.891025879643982
95464,5.629789831065554
54059,26.119245388962955
115479,6.87599588336876
97906,19.867246713278984
127371,13.927315108803455
24362,9.596013738779215
118312,7.539620422395436
22583,14.406196742641354
19732,43.92002347890212
212955,6.3379054823045875
21886,8.78878516928464
224325,15.790436157078819
203894,4.306239515545807
191752,7.485282546130939
286196,11.087488075944544
248824,12.629749952226268
43717,22.906063901992958
262589,11.535014214334064
140499,18.074329405334073
242880,24.305888718868296
201240,7.717468360009097
89117,3.7261029423352534
298713,11.056992262296216
271738,9.19213382694319
38576,10.73644731485577
950,16.234132628354054
79433,13.587204403872686
66341,14.42132552923827
55422,10.839849381284397
182312,21.14289005363432
866,13.920985106959781
162209,5.872043117188272
287083,14.43500753363584
265459,4.799150429447027
296124,9.816373976204016
15509,14.904400870235342
112466,27.2188296609207
101382,18.19059282240999
282568,24.495888982596046
92557,12.958053412907214
283523,5.960724922713267
168873,18.388962518559467
223932,14.288206865302632
199772,8.11520832073811
33589,15.09461439460806
235524,25.573186045669914
100593,18.14366579716809
295833,8.707945655597387
194828,7.430360837222116
173679,8.080505304263363
84443,12.880265082493304
19827,28.95606771539287
159217,14.140434243525764
200101,5.679200525325888
40815,34.6014451884074
106079,19.447591485484796
287913,10.892745872775196
286246,26.836356621744294
230574,7.523840220466547
73645,88.0614098211607
56580,34.89378144380924
185057,8.663826258661333
110193,15.965094901215926
265456,5.989429174690286
272119,10.454267529404564
73684,9.390094113456874
84917,7.571931752795472
254051,7.056863716040488
213640,4.844609805331261
5941,10.31041843049054
192025,71.91795946645233
295491,9.607346777172365
14394,19.806903163861758
219359,19.072784349752595
292038,10.144770950484286
236046,15.76618933962736
219569,14.99379204588851
251251,10.201874241925537
193520,12.184039220218558
153393,21.752599910913272
112673,5.5683181387424305
66961,14.99749830375465
59610,23.26159352886749
187539,12.660913025320053
196138,76.16115746865654
27796,11.404903669160154
192821,38.36809510219238
217441,8.858027888423946
106554,13.884704695568686
203432,6.339838932944915
73634,58.203526434703114
53665,9.019295131312049
226789,18.600864464186927
46549,11.924308878426348
234314,32.47902964812469
112654,5.946288806396155
239127,9.028475852965787
93245,12.502400291013311
207744,7.506811121723663
17530,6.038083921945953
221997,27.98441731260019
45669,5.6285593385847275
166053,7.669023954831575
270552,25.5112198826064
183394,15.581878018582852
7286,45.857636913760096
111584,10.190262910971462
168394,24.183933060988824
294463,13.311609374934985
18251,46.68939629738145
203229,28.025907627586093
2599,19.970917095732773
154170,10.858223564485048
213714,13.14191732496897
11554,9.220457784692728
262927,10.278112515799373
156465,9.856568245796291
53995,76.78658775219846
129260,38.423593798778356
281072,16.881732032925914
29191,13.992355561207756
246389,24.124270202856767
102936,10.077060858546888
63126,24.19413325516739
21235,20.32605868010761
176587,9.012601230113132
111728,14.095135830451108
140389,8.80029280510273
224260,14.852620846940049
95308,22.116344547589307
149658,12.225158370552634
97804,8.276643656437605
174598,21.523210683982835
19672,50.34583789226778
216342,4.183632620507927
281952,11.558811365972598
53666,24.322453502182487
258593,22.645032948252478
33650,16.02837479705856
43438,9.111762482151647
148107,24.4308721147669
98687,22.71976076964329
213206,5.028294265120922
245479,35.75276879314811
236509,17.644036239377225
251785,15.065233982748426
20793,39.17595018896008
64682,16.637933681179362
150402,11.819100308260222
131447,6.9791652729084985
47344,19.997087782284954
56390,17.04464010677719
28935,7.825840706522717
276468,5.399810626226598
129644,25.290111170431853
129059,22.356980232775655
161246,54.896620906684795
147844,41.52147611039443
143756,19.327476537456757
103131,10.340904969539242
286238,18.730408455474794
8708,19.976898542084957
241039,5.706653330460208
89737,7.414350482333751
147371,41.87689881796302
68808,9.856205754509269
89225,15.340908912164632
184365,17.99017415255645
109431,7.4866920584388215
77529,13.422388325427484
252679,31.725769190018415
74699,8.397164096839784
225191,10.90306862392469
47314,9.884458129912323
190037,16.074609701488903
283484,7.042846988648226
4624,13.192177599712139
37365,6.909219820375839
150520,8.557164409636348
160793,12.68144659146654
288758,5.745575854121383
70721,13.948968361761862
153130,10.169611874984406
253230,9.762415793225527
11371,18.101279986612603
134200,6.8286774562937005
46636,11.61848017023813
255775,10.348566966133605
134099,15.232862404602077
132998,18.913929959135956
245102,34.64418558967136
106588,17.635464528027455
40475,7.4085541533725205
35737,12.661036987468254
75488,8.616564439397816
243789,22.84089936052147
93502,19.968518675442542
233628,12.100500122462977
86958,18.64035334388943
98928,18.14315303095055
215242,56.50257456537696
264446,4.8446236756192596
199345,10.784622513424353
153369,17.190544064079383
242403,17.335900173901898
195633,47.78142602929124
253943,12.204557113257264
210835,15.585633177288086
203602,18.111798361249793
24911,36.53793229830252
82198,5.984245790807499
222247,24.404959987368937
192793,37.588014483577396
104529,21.242768816071713
31090,11.869584580646325
11109,6.347753681980749
125529,7.396627035278738
120658,15.027761766679246
235470,24.687079361705322
216872,17.956346813028055
1366,61.492975665546915
133729,28.359905256370766
139689,11.473127432609813
279258,7.3694925965477305
97282,3.3585643922670805
288383,7.056604063124627
116389,15.603129371764988
173568,17.531040226051186
262785,4.267901445060369
92633,9.13594647345714
219247,10.887446664156851
254679,11.698008780931474
68759,14.766919956667774
114484,12.775047024751983
77864,14.122514893085688
264420,9.448567543693478
68473,17.201336549050307
284648,4.599880302974867
33357,3.934574489235768
103968,26.43546420051211
49470,9.574367601263578
28890,20.014926938095154
200182,21.29780519225919
104436,48.85443064546344
88704,14.196055307203382
49343,14.713206461079634
146051,20.76191407646705
75411,7.2729382617771945
81149,9.795226691400496
290573,50.96576303016766
151498,14.431469647839629
291639,61.752497532061454
56972,7.414787597532346
70534,19.4790170583323
182536,9.938685569601509
254227,10.363349616973334
133565,12.573277108205785
86422,2.459506247354411
198654,13.35545774955093
224439,6.865179257576961
122263,5.931735265619567
246957,6.32498008125339
228792,16.36654198109228
151419,37.93118989670394
180019,15.901251052323598
269000,12.763112474223917
126116,6.42774042816869
72182,10.533497420543382
50911,13.205562503696598
22336,6.914254111743365
85561,13.196923016060754
248192,9.108328873413788
93970,7.477666459893448
213816,10.138820037192774
16889,10.831659607285609
15442,17.220197774241672
203089,11.019566157976739
279417,9.164819549853254
193127,6.097406727050929
198525,24.473676528755362
219538,36.10103364425852
90945,26.63211641015982
254383,11.49943064566199
115404,7.51095760113407
96786,14.167701710854818
259493,34.079684155483406
173435,18.331172150325937
73281,12.206137557242114
199003,20.947481729177454
238125,38.75387753557144
230530,12.75322847918243
27633,5.28906439779347
92118,8.142018972315908
212816,18.061126394310477
89159,2.7429259847516283
131701,12.836022832743067
34332,22.062344120246557
78208,20.4407969916058
130144,20.401769288847156
181900,7.050934691078527
147260,51.4028620776186
21298,15.505807411169844
78630,15.959853711722255
145463,18.61730031526133
181331,8.354630979323936
68026,22.677728648246685
107328,8.826253702499276
12930,29.522183356028503
255057,17.743644970058057
273075,21.602204082950315
41615,6.515332769438912
87308,24.650546841460706
5700,2.5859319879214575
171022,7.731821082227411
95699,11.114425190701281
7807,24.17063813857029
14094,9.187399224473088
220034,88.97088703315677
188365,6.976594476241436
294134,6.216046514346062
289489,12.0675610064612
29363,6.68556381054152
142340,19.571426616233033
159952,4.935448215262889
239851,15.384933239374293
86371,15.468577068815707
181699,4.785988350971041
95608,6.300999737565784
167151,25.387982635943136
203800,15.930479148496847
260961,5.603060839266769
561,19.425432330382193
219613,13.492125757413877
298494,11.872234913261071
118689,26.160243535590563
270488,16.15869876885351
153189,5.839250900946447
258769,18.597917425036865
135071,10.338431151123046
269187,6.681503345086997
66891,9.995322917900424
237849,8.266703103224428
213497,25.392289172545304
96083,9.995290655784274
209195,9.702219127319239
258460,12.10527391497881
102916,9.399612254000562
11926,10.584735026508264
84021,3.9040863598681845
160011,18.694093493338986
192787,11.37257062068642
186032,13.808909492843725
269038,13.979537936563675
210521,14.726204546454044
259077,13.020891884695612
245588,24.411118663064126
61349,14.928791392363202
2440,52.41025313671231
93741,7.070256699384
126159,8.549300109700038
108584,11.914777140862705
138883,10.95422421904761
100547,14.392791563539578
114363,22.262738090386883
19186,38.583596360077244
58644,23.87689458312291
143305,35.70260696490449
248939,34.450583199703786
155123,8.078024291269136
260415,7.421147347240775
58579,15.474021735505113
261276,17.293684827609116
178859,8.87845207456097
157472,64.8252797962944
6061,19.07420019330027
212250,12.425466448293275
242470,13.613672452337774
284155,4.55357798645898
159980,11.896751361435708
187478,13.971724764609064
275879,7.064818412687579
206880,11.125811950998916
99207,28.406208995589417
271559,13.50390832454534
206246,12.922227968512367
250007,15.020111093205063
116474,15.226982350920414
96162,10.022706561773747
203860,8.36926589243217
20598,24.955420700470455
187229,5.47159830249482
71704,16.79551210869897
190838,15.237092007365748
235135,19.798779524688292
235858,10.497816866251561
199593,15.815732114645613
145032,49.8111449418767
181022,10.361213279023424
59796,30.121478447101058
177029,20.472871556598342
261606,19.448629988736506
193771,9.938325318702812
294082,14.960966200948876
190929,10.029730948432986
89431,12.674221307058295
235156,31.359691497632816
225340,19.596740393113077
129273,8.110257099151996
172668,9.406587880784077
109500,18.347899456191975
186350,22.238940071554175
68038,21.02626116288635
31763,13.364274528356948
41720,16.528306645001795
206618,5.625914702810241
172690,10.927747419275683
292208,12.287398490744021
273819,14.894209065654763
243462,11.355473250440301
222467,19.78728844995756
195771,67.92072354204845
280455,9.828319988800379
42717,9.592409630162443
108167,84.00362564304007
149325,35.22603607697087
23108,14.736693658339565
213975,28.813421172592506
211807,27.544564763770836
216954,4.729547746031345
280860,11.282403866897848
156949,138.55217344094913
86615,5.614114553714039
269871,16.188384971561
145774,53.16689274942719
123375,30.002104005153864
234458,9.47567892023435
93601,8.4040284364684
82740,5.8718611092897195
585,15.122398225113942
153138,22.189029850922623
268890,1.416308138383422
12259,11.970514004851442
263044,44.055296551413484
124328,11.568791061800669
69112,14.193911942637163
21188,32.45820226799769
246496,2.3039437997203978
196498,56.16084563180118
224332,4.5263314494607325
96918,5.693290234366317
295943,6.696660944379893
40707,25.247568097986676
65413,8.938649995282958
282995,21.41099903374501
133095,23.46714919268998
162703,10.896255045295481
181635,8.101852894438368
263120,100.3241985408384
3844,18.587020480765027
115790,31.310234829266317
113251,25.2375737980417
71533,21.349986451678273
148489,20.503187963209548
88065,19.278259048449424
165586,12.363550863986276
49484,6.195267101348397
294861,6.5905370108599435
151927,11.061500437134566
96260,13.275888541498102
224569,5.1261922832452935
93633,21.515621149578735
161841,26.965249339421092
4587,13.151250216488393
64108,19.06838179887744
285222,6.590094207182316
152321,26.351593508855014
72587,12.845229095076206
76131,11.936209497757217
241293,16.301608676864426
23244,10.405259559413844
35269,6.557320436736156
121417,11.215482810454107
33621,8.73614909734424
200873,19.210626566606226
47677,9.749283889287026
130261,19.56512230188654
218381,17.233974567981996
173929,14.697538796624785
149574,17.18579959594202
168096,7.152451674090543
118282,11.792701578687542
87015,7.996935588503157
14230,28.401449932676506
82975,53.93582567236614
42344,5.4677242061484
242296,14.612574770126288
111057,58.45938686256476
136594,5.464741448331175
253070,9.164506861672109
96763,10.409327319982575
33204,15.125761211844315
270874,24.656486346902014
256601,11.965171517637925
208413,25.021609828562703
298683,22.76514065531884
150326,11.186607880565973
220519,8.600333554088675
9857,16.462906326086816
290547,16.592745152361314
67868,6.842377956493182
211946,15.596460910708252
54814,12.998376006447495
225051,6.001569361951879
160216,11.814818990692125
281718,9.396503314880349
91925,26.20183307864868
170581,10.32215897949835
145478,49.02831262855697
271849,6.81624416524268
13784,112.90646359979014
179242,131.92512058731984
146924,88.20739189913117
160154,7.613010665642409
206004,36.717484565038646
137077,14.968708262858398
232088,4.228855792495316
138573,24.790463107639024
72899,23.51079056647102
69429,20.222403823835286
68563,15.508736664780681
238751,9.37386147425058
161463,65.85849454091485
104111,10.511932631648419
241769,20.468497355591083
172917,7.140038299482048
238606,5.081031338292234
124573,19.57851316626466
2595,53.33538749619241
77740,10.07834150536068
142206,50.185501800641866
220175,17.326169699395823
37564,12.9500754993269
98411,5.498438961519194
48457,12.277284439706753
101213,11.161229059042247
177251,12.045579825071101
290059,16.130059599416473
269407,7.866341733689683
131995,14.36136398284631
67627,18.17529851948011
257663,13.138503066381503
66787,7.143962738023526
207505,72.0482526139157
98495,13.743246339170843
192061,13.716923389161453
53926,15.54182926448276
81707,12.252331801514664
249939,5.411483628542034
15944,6.698694952291562
165256,11.571610294142415
51295,9.211330438093933
68267,18.618633145560857
91451,9.229822084109426
2643,23.57009847175365
172860,8.360558099177656
52304,11.738377733897323
37360,13.536790439022093
131094,109.35277373100143
225345,17.3095200401237
273492,3.818223285341782
132873,21.01971454411993
122581,8.038975048218596
8477,12.238795709317637
291815,18.326346304440683
9906,17.923056930436978
235965,16.638644372568375
150813,14.839039859927704
137502,11.31910097882096
37884,7.9964665478016155
32935,27.48455544769496
16356,21.42725152816092
160397,19.428857739384643
246582,18.1322114628204
251047,31.721003275871364
238229,5.544034646820267
268140,20.462871515991292
285647,7.803850676182417
205476,19.66350316692677
72760,19.15358065518248
123497,31.04764512125654
135883,22.989784183554928
294868,8.296131260453555
182893,11.981836781960498
34256,8.836420197352906
40245,6.898399430273984
163481,15.539564841702408
122295,20.932598233907928
103549,7.606846191833842
41805,9.759505853301786
176189,19.05638540942103
247981,20.44869217369996
273162,7.232371958371548
218014,14.523058361103082
173287,32.464183271297536
228521,30.71273234291956
4085,41.76890758041768
250264,5.514960825533495
243175,15.74887023484421
111173,5.229232912671782
28397,11.07114181694665
245278,10.315391456922766
225737,40.44702197724153
62994,24.99514734516563
242806,30.099325967393476
49803,7.6842584426315295
61129,13.510820673496113
228049,21.779733098486155
249685,11.999427569629912
45483,15.061677694526086
131429,10.942646459141853
111526,15.554459055602855
80331,7.926347524191734
247751,9.423775217273485
125678,16.85560606745988
17653,15.715363571103548
247554,10.620039441612281
275883,6.542885932381735
206589,15.36909537958781
251032,6.434365002797716
259755,19.88339408358512
84440,31.957092220057824
159961,14.057976860016575
112877,19.09879863427694
253382,24.469817114959138
250983,33.3232759240298
282664,63.13253527181879
97341,17.30332003149009
36515,8.515394397896033
83147,8.602060502615616
192661,25.35126893076866
152197,28.797473596120245
72332,29.176148651478943
118545,27.763503260176353
262703,10.125249244516823
198416,26.44222748806795
71620,30.458770433771107
244418,15.58520634019556
224198,9.699792006762003
99432,32.735429280086436
186420,8.163840059924816
289158,13.333604977728406
299075,3.299853596054997
262174,23.042317526588494
233857,143.16133358232247
240224,17.827536437131403
6756,19.27827859648879
150633,6.88274948607376
272890,19.23422797210061
67600,15.86108805559087
35062,29.098475032717356
288668,9.39298554535564
279969,12.69833830956341
138058,22.785224346314013
110543,18.27713221608996
134521,6.7054937789041
188758,28.429452751674503
34525,9.680991306182419
81272,6.833155756167755
80680,11.073539539040066
144552,6.146072768644158
7534,13.050999206984429
93379,12.303307293367368
114906,12.23041910404893
282486,4.9377647786201155
154308,12.147143803064836
108083,9.172365567313756
131798,9.862548152552804
199061,14.082988770830942
185391,21.103501099109554
237552,14.756282870332587
269109,7.678304674503894
64217,14.866475500962652
17615,7.495598389289531
108257,24.260492174354386
218391,22.15853071493633
108677,14.772131826833332
189533,12.749025503250518
51148,22.84937248463234
81843,11.62265590333216
52612,24.94244791994216
180601,40.90023077685818
291151,12.874010299823395
147446,25.633891273545746
299342,10.744479674227247
45505,10.610461396651106
253050,11.26131863741397
54180,17.967036677998102
98146,21.980013406944707
33091,11.101478476139679
12835,10.492653488113767
276059,3.1590596035358915
72065,32.19829064422145
71828,54.22567014978092
294942,3.680899562450922
149166,10.418967860462487
198178,15.77653890415817
165351,6.101874860770282
20252,58.23268802512253
237631,9.611821995981906
71004,8.955734983399077
280509,10.291679891304451
289924,13.518185147710001
54746,4.46507400494528
176590,88.35892824831978
38846,16.15576300523185
194370,17.362369447352766
177458,16.939511106602115
66525,13.667393369981403
67988,11.149938881646131
32466,7.163820299247971
38063,21.648940301574065
53939,18.60401052131966
30198,14.496132212360298
232255,8.267978796109146
108071,23.59424586436571
191326,13.029068698844037
297511,6.3439092554715435
113972,31.315568612375163
296502,18.187917504612077
32107,25.769664217238812
164098,15.710851842878078
192778,16.48361804087889
30013,13.12095503772148
197109,31.454365667920342
191931,2.1466908031356544
199065,19.582593799477486
235818,6.968297154360801
204768,12.59680167382518
219877,72.56336709168939
127940,19.36250944989012
204244,26.335201410170267
150236,8.690878640610022
192756,14.31988252978223
126326,8.342791080009317
51976,18.54211024218391
90862,15.886050750728971
209828,32.599822785482424
265703,12.84000470163081
292515,23.88869478456437
213828,19.344934947354893
278903,15.493424614054844
58531,12.335297710456429
13995,9.588604202432759
208619,13.580686674769142
22631,27.713480608012265
57620,57.201695186752445
24744,14.53205460812822
293147,6.164489038740488
142405,47.22157200201566
241784,20.398947520514525
134121,12.175476819630333
153927,26.341934902003963
74538,15.822307753266017
171555,6.404165345181529
276092,6.768255002250901
18849,52.636645282414655
177283,20.946979193106202
118811,11.610837069952824
143713,24.186935878735074
123583,16.378220953873928
70883,8.603247750900506
159299,11.017527869753739
100,9.134486746170934
40128,13.39417160517799
185633,40.213565344382715
92987,12.931798306238449
54133,16.018348800076954
181961,10.16351205964865
115533,17.532859030614382
31238,9.826791898658236
293072,6.766528144646146
296357,16.851036610987933
290944,10.01423223625373
232184,7.457082911179702
95223,22.85528893067203
6067,29.269008620352757
102264,39.564275231867796
90041,6.74243715945857
90616,10.627894595181326
62663,17.379787330396685
48305,6.462289582345644
220246,5.493037531614466
112759,24.25193625776624
162741,20.615831379626528
212595,24.057767514664086
281378,11.443919026986718
294187,4.167521291405416
24375,6.973623130332379
217378,10.780940634902242
236052,21.82423078520112
22340,10.803895601663942
38836,5.309249521245647
111996,10.054200161034045
296349,8.686087083967955
78659,12.290661911073657
166750,9.075316402077654
181280,6.224083607676293
77402,11.825963843593362
84240,12.614138668325667
88957,11.75037185018697
6917,3.079925274512532
17551,9.07908780224874
197490,18.32892995285347
225904,7.390248053865243
42862,8.276239353928164
101377,204.07483637095288
54696,7.4464740545396815
96298,9.152493951185003
174007,11.090289354327927
125763,26.70846321138988
178461,7.717299474217245
135641,32.36196769857333
61107,7.896718751809171
268057,7.450105450439289
138586,16.54698072370182
226417,28.809750759682704
66135,15.912724921022484
132622,8.065276052042961
147831,51.408883569766665
146885,40.83963892141659
36446,21.90203595869207
59507,122.20227542064133
291266,8.046556420625937
59032,18.33947656270747
212230,19.636613211551747
28134,5.700785486965993
109823,15.464470046040992
278006,12.375001373636369
70225,31.299428003186748
179951,12.210282339740887
204742,17.159726408295377
31700,8.963246437768085
263696,14.54957528555603
107748,8.970345984092988
54177,30.42064097793274
103713,9.91313864957398
252849,14.368932917648157
12584,26.602121741628483
208075,3.742671666963661
2908,8.318056431259333
265635,4.644930980293249
232851,36.85600317509286
47534,12.053093431583548
116116,21.542367947797675
295695,10.644476409851906
231017,16.20227402557066
168527,14.394157284287594
150335,10.044376287441228
169818,11.944969044510474
129882,38.98681900186148
64693,16.037927778436213
201247,19.028164148887573
206710,11.266698358589032
35852,8.307828669890771
66557,35.48746159800467
270879,31.36516700301912
98390,13.392702586125846
134361,10.480607165503294
221624,46.15638733308174
270028,6.132134263163225
265893,2.8064477748187984
220059,106.63887951869452
32841,10.00202934249485
128188,23.869381075760895
193657,16.321946782372372
55555,8.151270994583445
159073,15.15408442436785
247278,3.855360600276855
210903,7.718793911346878
196686,21.89324588052282
193876,6.387141387473072
108395,18.71274921707463
277014,16.67383826195224
268519,11.589040253253073
224617,15.404073962887741
298159,20.818233425609073
25635,19.108089631306864
109882,12.808378548418402
270257,29.602430126247853
126196,34.18976599775213
18378,8.899852644175523
295107,11.119725087495258
218450,13.396489195229831
149391,14.508737874211983
267166,11.755322442725088
54508,14.031115078487566
168959,5.863120858383261
119411,19.950451193440113
80409,14.811901366251238
91737,6.272238106938288
188998,18.51999125250565
103642,39.49054486742288
233233,10.567837811706829
63970,5.754763403107357
93980,8.478424566118036
143005,20.17844132345915
2109,85.09729513410231
277665,15.830148909359682
256184,7.0384967671469605
285066,12.9325928075347
156971,50.3239311513775
261957,9.784748284055585
168263,25.221470962876506
99515,29.885334644348923
126749,2.2909160019374926
227782,16.953316839268112
166618,22.432314541451763
39951,13.201302053052029
257848,3.31924856733533
108150,19.237136091311278
200530,20.13291541543676
297760,14.327307793866478
62432,10.768586500765627
256205,36.670369228161285
170972,5.729055812269387
281533,13.791851313040656
273034,11.884706194017328
134965,13.63602925293333
287158,20.188622748960405
129771,16.572565360991256
125804,15.49894611900553
260441,16.25019082032158
103079,20.79901373187418
104291,22.56272378373266
92654,9.93639202677394
63907,19.77315639386183
141737,7.333241001874133
91965,26.405694827778866
186422,4.823949213253945
208110,11.63606057479965
150732,16.508997570709383
177490,6.302328460453027
25248,16.801999909529965
105702,18.122375012288668
125023,13.22867729409217
238925,13.226371044481484
25272,25.13769582380264
114246,23.680926769272126
221673,22.016817389714348
126294,11.104019975708791
81752,14.279838795495607
142107,65.17660375933896
53451,22.04449899441766
66905,12.307067048122766
3427,10.62608742331015
76962,8.623532808244596
288495,9.882157102680353
30669,18.020811411613437
120053,6.046575481944513
99805,8.175550604377412
110607,82.1738445078328
105933,17.940061434981402
10890,26.939986833879257
203610,21.641380305079668
59194,21.955622381056408
252812,14.03742287199439
204655,11.542054062404324
83686,11.592807108285136
97682,19.102846682973293
297431,6.395164467242143
243788,29.641590336567603
229366,12.615590058372247
142987,39.34658384907866
169795,10.35718253960229
186398,12.986181512158458
49005,16.097226828328104
230152,7.4278051799722355
220700,10.21961523543368
187447,9.877401684020782
171027,11.814660488126496
268837,8.325002835929617
260436,12.264538148490963
78469,11.907349387265025
187518,5.42806761885039
94427,6.412210772704664
7978,22.38990480243251
238128,15.68769887094173
176944,14.864177745092215
261059,18.336309842936316
143866,86.59548689747903
141597,11.654227588139161
113784,9.3300225220887
162718,4.7552187868802935
15235,79.52636297784204
168739,4.186589238416053
29198,25.075740480523848
172392,13.098988262660216
140857,18.032404437863864
232539,25.71739311426999
200770,22.204117620497026
95206,23.99147343668935
21225,13.380213328226146
165923,20.514884128521423
286031,14.146149764694965
123402,11.560345996720413
141345,15.569339522049445
185235,12.130984802373865
149059,39.56575603843479
126256,9.660810720772243
55783,74.36691446261368
10149,27.084763002336953
23157,17.8524987615098
62986,69.75730413941004
83341,6.924779086827951
211693,11.678884657892143
270827,52.712008262748924
92432,8.111983977947682
222635,9.92436185756939
1697,61.72824563026541
31580,9.317295007754483
258898,12.84151257763999
21527,12.426107090169902
50846,20.50788411231627
156214,17.445505760882824
76180,6.668135594920674
78263,25.373121190179067
121612,26.682226386067757
207258,37.17118856365671
130277,31.35081241186729
14924,9.697822065513316
10881,8.36172558827324
235096,29.940445697968453
292225,8.128553741061607
95527,118.14523333386505
14258,24.696337290671234
108941,20.58334026010404
235808,29.511948512023327
225930,12.41291886392855
177018,6.5958060870225514
